path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/top/1205513.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/134236.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,0.6,True
../data_pipeline/data/hat/886866.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/top/495536.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/995668.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Cami', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/hat/1288146.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/134060.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1248750.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/78975.jpg,"['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Round Hat']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Round Hat']",True,1.0,True
../data_pipeline/data/top/790586.jpg,"['top', 'style_Sport', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/172180.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/488091.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/top/151956.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/1311084.jpg,"['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Round Hat']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Round Hat']",True,1.0,True
../data_pipeline/data/top/972243.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/1278713.jpg,"['hat', 'style_Casual', 'pattern_Fur', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Plain', 'season_Winter', 'type_Hat']",True,0.75,True
../data_pipeline/data/hat/171728.jpg,"['hat', 'style_Casual', 'pattern_Tartan', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Tartan', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/hat/752563.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/673282.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Striped', 'season_Winter', 'type_Hat']",True,0.75,True
../data_pipeline/data/hat/1276209.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/top/110713.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/1198106.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/495024.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Denim', 'season_Summer', 'type_Cap']",True,0.5,True
../data_pipeline/data/top/1346845.jpg,"['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/hat/694924.jpg,"['hat', 'style_Casual', 'pattern_Graphic', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,0.75,True
../data_pipeline/data/hat/1320654.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/120328.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/1282985.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/191413.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/hat/1209634.jpg,"['hat', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/149910.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/172039.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/946281.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/1285640.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/150686.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1248870.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/hat/1207268.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/1281099.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/970901.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/149795.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/top/1241622.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1347603.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/992807.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/146105.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/728571.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1349128.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/151272.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1275179.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/1135089.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/682084.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/994101.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1347405.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/top/150293.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/top/1336972.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/710623.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/top/199280.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/880082.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Henley']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Henley']",True,1.0,True
../data_pipeline/data/top/152234.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/134582.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/181524.jpg,"['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Round Hat']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Round Hat']",True,1.0,True
../data_pipeline/data/top/116655.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/hat/1327989.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,0.5,True
../data_pipeline/data/hat/21373.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/62961.jpg,"['top', 'style_Casual', 'pattern_Floral', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Floral', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/995907.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/152259.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/181587.jpg,"['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Round Hat']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Round Hat']",True,1.0,True
../data_pipeline/data/hat/118312.jpg,"['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/1283048.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/172073.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/860771.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/876577.jpg,"['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/hat/1128266.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/680236.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/1316620.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/hat/171854.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/171716.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/1247774.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/hat/1317380.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/hat/870571.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/1246693.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/hat/680154.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/536541.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/top/146476.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/1315173.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
