path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/top/136339.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1266329.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/480040.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/682151.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/top/154881.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1331381.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/671643.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/681780.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/111441.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/145656.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,0.8,True
../data_pipeline/data/top/1313482.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Cropped', 'sleeve_Long', 'neckline_Square']","['top', 'style_Casual', 'pattern_Patterned', 'length_Cropped', 'sleeve_Long', 'neckline_V-neck']",True,0.8,True
../data_pipeline/data/top/134363.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1211664.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/683411.jpg,"['top', 'style_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/133999.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/136677.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Henley']",True,0.8,True
../data_pipeline/data/top/1249815.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1137862.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/536575.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1209319.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/150675.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']",True,0.8,True
../data_pipeline/data/top/860298.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1267233.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/867080.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/681821.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/683950.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/top/977210.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1332639.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/683910.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1321771.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/1288358.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1211197.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Henley']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Henley']",True,1.0,True
../data_pipeline/data/top/1030667.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/968507.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/152490.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/191363.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/376219.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/752305.jpg,"['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/hat/172030.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/28840.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/111000.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/1332444.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",False,0.4,True
../data_pipeline/data/top/1301329.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1160288.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/993958.jpg,"['top', 'style_Sport', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/879379.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,0.8,True
../data_pipeline/data/top/1093500.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/134231.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/946336.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,0.8,True
../data_pipeline/data/top/150109.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/114066.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/1349209.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/681861.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/85282.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",False,1.0,True
../data_pipeline/data/top/1194188.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1347392.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/879425.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/1316054.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1138732.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/992964.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/hat/114935.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/1139307.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/171827.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/747780.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/179450.jpg,"['hat', 'style_Casual', 'pattern_Leather', 'season_Summer', 'type_Cap']","['shirt', 'collar_None', 'style_Casual_Formal', 'pattern_Leather', 'sleeve_Long', 'neckline_Rounded']",False,0.0,True
../data_pipeline/data/hat/1309776.jpg,"['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Round Hat']","['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Round Hat']",True,1.0,True
../data_pipeline/data/hat/878980.jpg,"['hat', 'style_Casual', 'pattern_Tartan', 'season_Summer', 'type_Cap']","['top', 'style_Casual', 'pattern_Tartan', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",False,0.5,True
../data_pipeline/data/hat/1285816.jpg,"['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/hat/1217789.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/1280316.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/878458.jpg,"['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Plain', 'season_Winter', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/715731.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/974683.jpg,"['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Round Hat']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Round Hat']",True,1.0,True
../data_pipeline/data/hat/1207272.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/1209304.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/1110107.jpg,"['hat', 'style_Casual', 'pattern_Denim', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/1132356.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/179754.jpg,"['hat', 'style_Casual', 'pattern_Fur', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Fur', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/978637.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/hat/886816.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Panama']","['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Panama']",True,0.75,True
../data_pipeline/data/hat/1079185.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/hat/1320619.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Cap']",True,0.75,True
